Nro,Archivo,BPM_Esperado,SoundTouch,Grid,Grid_Conf,SpectralFlux,SF_Conf,Primary_BPM,Alt_BPM,Status,Cambio,Notas
1,audio 17 bpm 90.mp3,90,90,98.5,1.0,98.5,0.7,90,135,MATCH,✅ FIXED,Threshold effect - Guard funcionó
2,audio1 bpm 98 .mp3,98,98,99,0.8,99,0.75,99,148.5,MATCH,-,Baseline
3,audio10 bpm 112 .mp3,112,112,56,0.3,56,0.8,56,84,FAIL,-,Half-time falso - ST correcto pero Grid/SF detectan x0.5
4,audio11 bpm 82.mp3,82,82,98.5,1.0,98.5,0.9,98,147,FAIL,❌ Regresión,False positive alto - Grid sobreestima
5,audio12 bpm 98.mp3,98,98,65,0.6,65,0.7,65,97.5,ALT_MATCH,-,Half-time pero Alt recupera
6,audio13 bpm 102.mp3,102,102,102,0.8,102,0.85,102,153,MATCH,-,Baseline
7,audio14 bpm 128.mp3,128,129.1,64,0.8,64,0.8,129,193.5,MATCH,✅ FIXED,Half-time guard disparó - ST+SF consenso
8,audio15 bpm 130.mp3,130,130,65,0.7,65,0.8,65,97.5,FAIL,-,Half-time falso - ST correcto pero Grid/SF x0.5
9,audio16 bpm 100.mp3,100,100,96,0.6,96,0.7,99.5,149,MATCH,✅ FIXED,Votación mejorada
10,audio2 bpm 90.flac,90,90,90,0.8,90,0.75,90,135,MATCH,-,Baseline
11,audio4 bpm 79.wav,79,79,79,0.9,79,0.85,79,118.5,MATCH,-,Baseline
12,audio5 bpm 76.665.m4a,76.7,76.7,57.5,0.5,57.5,0.6,57.5,86,FAIL,-,Half-time falso - M4A comprimido
13,audio6 bpm 74.ogg,74,74,100,1.0,100,0.95,100,150,FAIL,-,False positive alto - OGG
14,audio8 bpm 90.aiff,90,90,60,0.7,60,0.75,60,90,ALT_MATCH,-,Half-time - Alt recupera
15,audio9 bpm 110.mp3,110,110,110,0.85,110,0.8,110,165,MATCH,-,Baseline
16,master bpm 152.mp3,152,101.4,186.5,1.0,152,0.8,101.4,152,ALT_MATCH,✅ FIXED,Trap - Guard redirige a ST / Alt=152
17,master bpm 152.wav,152,101.4,199.5,0.9,76,0.8,76,114,FAIL,-,Trap WAV confusión - SF elige candidato incorrecto (76)
18,sin master bpm 152.mp3,152,101.4,197,0.8,152,0.85,76,114,FAIL,-,Trap sin master - SF inestable
19,sin master bpm 152.wav,152,101.4,199.5,0.9,151.5,0.83,101.4,152,ALT_MATCH,✅ FIXED,Trap WAV - Guard protege
20,Ta Buena Rancha bpm 108.mp3,108,108,198,0.99,54,0.88,108,162,MATCH,-,Reggaeton - ST gana votación
